,index,Q1,Q2,Q3,Q4,Q5,Q6,Q8,Q9_Part_1,Q9_Part_2,Q9_Part_3,Q9_Part_4,Q9_Part_5,Q9_Part_6,Q9_Part_7,Q10,Q14,Q15,Q18_Part_1,Q18_Part_2,Q18_Part_3,Q18_Part_4,Q18_Part_5,Q18_Part_6,Q18_Part_7,Q18_Part_8,Q18_Part_9,Q18_Part_10,Q18_Part_11,Q18_Part_12,Q20_Part_1,Q20_Part_2,Q20_Part_3,Q20_Part_4,Q20_Part_5,Q20_Part_6,Q20_Part_7,Q20_Part_8,Q20_Part_9,Q20_Part_10,Q20_Part_11,Q23,Q24_Part_1,Q24_Part_2,Q24_Part_3,Q24_Part_4,Q24_Part_5,Q24_Part_6,Q24_Part_7,Q24_Part_8,Q24_Part_9,Q24_Part_10,Q24_Part_11,Q25_Part_1,Q25_Part_2,Q25_Part_3,Q25_Part_4,Q25_Part_5,Q25_Part_6,Q25_Part_7,Q26_Part_1,Q26_Part_2,Q26_Part_3,Q26_Part_4,Q26_Part_5,Q26_Part_6,Q27_Part_1,Q27_Part_2,Q27_Part_3,Q27_Part_4,Q27_Part_5,Q28_Part_1,Q28_Part_2,Q28_Part_3,Q28_Part_4,Q28_Part_5,Q28_Part_6,Q28_Part_7,Q28_Part_8,Q28_Part_9,Q28_Part_10,Q28_Part_11,Q29_Part_1,Q29_Part_2,Q29_Part_3,Q29_Part_4,Q29_Part_5,Q29_Part_6,Q29_Part_7,Q29_Part_8,Q29_Part_9,Q29_Part_10,Q29_Part_11,Q31_Part_1,Q31_Part_2,Q31_Part_3,Q31_Part_4,Q31_Part_5,Q31_Part_6,Q31_Part_7,Q31_Part_8,Q31_Part_9,Q31_Part_10,Q31_Part_11,Q32_Part_1,Q32_Part_2,Q32_Part_3,Q32_Part_4,Q32_Part_5,Q32_Part_6,Q32_Part_7,Q32_Part_8,Q32_Part_9,Q32_Part_10,Q32_Part_11,Q33_Part_1,Q33_Part_2,Q33_Part_3,Q33_Part_4,Q33_Part_5,Q33_Part_6,Q33_Part_7,Q33_Part_8,Q33_Part_9,Q33_Part_10,Q33_Part_11,Q34_Part_1,Q34_Part_2,Q34_Part_3,Q34_Part_4,Q34_Part_5,Q34_Part_6,Q34_Part_7,Q34_Part_8,Q34_Part_9,Q34_Part_10,Q34_Part_11,low,high,mean_salary,rand_salary,rand_salary2,plus
1881,16895,50-54,Female,United States of America,Master’s degree,Data Analyst,"> 10,000 employees","We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,,,100000-124999,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",10-20 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100000,124999,112500.0,101272,"0        81564
1        91564
2       126564
3       126564
4       151564
         ...  
1994    126564
1995     41564
1996     16564
1997     61564
1998     51564
Length: 1999, dtype: int32",224999
1882,16896,45-49,Male,United States of America,Some college/university study without earning a bachelor’s degree,Software Engineer,0-49 employees,We are exploring ML methods (and may one day put a model into production),,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,,,100000-124999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100000,124999,112500.0,101272,"0        80454
1        90454
2       125454
3       125454
4       150454
         ...  
1994    125454
1995     40454
1996     15454
1997     60454
1998     50454
Length: 1999, dtype: int32",224999
1883,16908,25-29,Male,United States of America,Bachelor’s degree,Other,250-999 employees,No (we do not use ML methods),,,,,,,,30000-39999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30000,39999,35000.0,31272,"0        80415
1        90415
2       125415
3       125415
4       150415
         ...  
1994    125415
1995     40415
1996     15415
1997     60415
1998     50415
Length: 1999, dtype: int32",69999
1884,16952,22-24,Male,United States of America,Master’s degree,Data Analyst,"> 10,000 employees","We recently started using ML methods (i.e., models in production for less than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,,,80000-89999,"Advanced statistical software (SPSS, SAS, etc.)",3-5 years,Python,R,SQL,,,Java,,,,,,Other, Ggplot / ggplot2 , Matplotlib ,,, D3.js ,,, Seaborn ,,,,2-3 years,Linear or Logistic Regression,Decision Trees or Random Forests,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80000,89999,85000.0,81272,"0        80651
1        90651
2       125651
3       125651
4       150651
         ...  
1994    125651
1995     40651
1996     15651
1997     60651
1998     50651
Length: 1999, dtype: int32",169999
1885,16960,40-44,Male,United States of America,Master’s degree,Other,"1000-9,999 employees",No (we do not use ML methods),,,,,,,,200000-249999,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",10-20 years,,,SQL,,,,,,,,,,,,,,,,,, Geoplotlib ,,,< 1 years,Linear or Logistic Regression,,,,,,,,,,,,,,"Automated model architecture searches (e.g. darts, enas)",,,,,,,,,,,,,,,,,, RandomForest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200000,249999,225000.0,201272,"0        81158
1        91158
2       126158
3       126158
4       151158
         ...  
1994    126158
1995     41158
1996     16158
1997     61158
1998     51158
Length: 1999, dtype: int32",449999
1886,16965,30-34,Male,United States of America,Master’s degree,Product/Project Manager,250-999 employees,"We recently started using ML methods (i.e., models in production for less than 2 years)",Analyze and understand data to influence product or business decisions,,,,,,,100000-124999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100000,124999,112500.0,101272,"0        80190
1        90190
2       125190
3       125190
4       150190
         ...  
1994    125190
1995     40190
1996     15190
1997     60190
1998     50190
Length: 1999, dtype: int32",224999
1887,16981,70+,Male,United States of America,Doctoral degree,Data Scientist,50-249 employees,"We recently started using ML methods (i.e., models in production for less than 2 years)",,,,,Experimentation and iteration to improve existing ML models,Do research that advances the state of the art of machine learning,,90000-99999,"Advanced statistical software (SPSS, SAS, etc.)",5-10 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,99999,95000.0,91272,"0        81538
1        91538
2       126538
3       126538
4       151538
         ...  
1994    126538
1995     41538
1996     16538
1997     61538
1998     51538
Length: 1999, dtype: int32",189999
1888,16992,25-29,Male,United States of America,Bachelor’s degree,Software Engineer,"1000-9,999 employees",We use ML methods for generating insights (but do not put working models into production),,,,,,,None of these activities are an important part of my role at work,90000-99999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,99999,95000.0,91272,"0        81166
1        91166
2       126166
3       126166
4       151166
         ...  
1994    126166
1995     41166
1996     16166
1997     61166
1998     51166
Length: 1999, dtype: int32",189999
1889,17002,22-24,Male,United States of America,Bachelor’s degree,Business Analyst,"1000-9,999 employees",We are exploring ML methods (and may one day put a model into production),Analyze and understand data to influence product or business decisions,,Build prototypes to explore applying machine learning to new areas,,,,,60000-69999,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",3-5 years,Python,,SQL,,,,,,,,,,, Matplotlib ,,,,,, Seaborn , Geoplotlib , Leaflet / Folium ,,2-3 years,Linear or Logistic Regression,Decision Trees or Random Forests,,Bayesian Approaches,,,Convolutional Neural Networks,,Recurrent Neural Networks,,,,,"Automated model selection (e.g. auto-sklearn, xcessiv)",,,,,"General purpose image/video tools (PIL, cv2, skimage, etc)",,"Object detection methods (YOLOv3, RetinaNet, etc)",,,,,,,,None,  Scikit-learn ,  TensorFlow , Keras , RandomForest,, PyTorch ,,,,,, Google Cloud Platform (GCP) , Amazon Web Services (AWS) , Microsoft Azure , IBM Cloud ,, Salesforce Cloud ,,, VMware Cloud ,,,,,Databricks,,,Microsoft Analysis Services,,,,,,,,Azure Machine Learning Studio,,,,,,,,,,,,,,,  Auto-Sklearn ,,,,,MySQL,,,Microsoft SQL Server,,Microsoft Access,,,Azure SQL Database,,,60000,69999,65000.0,61272,"0        80372
1        90372
2       125372
3       125372
4       150372
         ...  
1994    125372
1995     40372
1996     15372
1997     60372
1998     50372
Length: 1999, dtype: int32",129999
1890,17027,70+,Male,United States of America,Master’s degree,Other,250-999 employees,No (we do not use ML methods),,,,,,,,30000-39999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30000,39999,35000.0,31272,"0        81287
1        91287
2       126287
3       126287
4       151287
         ...  
1994    126287
1995     41287
1996     16287
1997     61287
1998     51287
Length: 1999, dtype: int32",69999
1891,17056,30-34,Male,United States of America,Bachelor’s degree,Data Analyst,0-49 employees,We are exploring ML methods (and may one day put a model into production),Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,,,90000-99999,"Local development environments (RStudio, JupyterLab, etc.)",3-5 years,Python,,SQL,,,,,,,,,,,,,,,,,,,,None,1-2 years,,,,,,,,,,,None,,,,,,,None,,,,,,,,,,,,,,,,, PyTorch ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,99999,95000.0,91272,"0        81651
1        91651
2       126651
3       126651
4       151651
         ...  
1994    126651
1995     41651
1996     16651
1997     61651
1998     51651
Length: 1999, dtype: int32",189999
1892,17068,30-34,Female,United States of America,Bachelor’s degree,Other,"1000-9,999 employees",No (we do not use ML methods),,,,,,,,125000-149999,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",< 1 years,Python,,SQL,,,,,,Bash,,,,, Matplotlib ,,,, Plotly / Plotly Express , Bokeh , Seaborn ,,,,< 1 years,,,,,,,,,,,None,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125000,149999,137500.0,126272,"0        80469
1        90469
2       125469
3       125469
4       150469
         ...  
1994    125469
1995     40469
1996     15469
1997     60469
1998     50469
Length: 1999, dtype: int32",274999
1893,17072,30-34,Male,United States of America,Professional degree,Data Scientist,"> 10,000 employees","We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,,Build prototypes to explore applying machine learning to new areas,,Experimentation and iteration to improve existing ML models,,,150000-199999,"Local development environments (RStudio, JupyterLab, etc.)",10-20 years,Python,R,SQL,,,,,,,,,, Ggplot / ggplot2 , Matplotlib ,,,,,,,,,,4-5 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",Bayesian Approaches,,,,,,,,,,,,,,None,,,,,,,,,,,,  Scikit-learn ,,,, Xgboost ,, Caret ,,,,,,, Microsoft Azure ,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,Microsoft SQL Server,,,,,,,,150000,199999,175000.0,151272,"0        80879
1        90879
2       125879
3       125879
4       150879
         ...  
1994    125879
1995     40879
1996     15879
1997     60879
1998     50879
Length: 1999, dtype: int32",349999
1894,17131,35-39,Male,United States of America,Master’s degree,Data Scientist,"> 10,000 employees","We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,Experimentation and iteration to improve existing ML models,Do research that advances the state of the art of machine learning,,90000-99999,"Local development environments (RStudio, JupyterLab, etc.)",1-2 years,Python,R,SQL,,,,,,,,,, Ggplot / ggplot2 , Matplotlib ,,,,,, Seaborn ,,,,3-4 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,,,,,,,,,,,"Automated hyperparameter tuning (e.g. hyperopt, ray.tune)",,,,,,,,,,,,,,  Scikit-learn ,,, RandomForest, Xgboost ,,, LightGBM ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,99999,95000.0,91272,"0        81389
1        91389
2       126389
3       126389
4       151389
         ...  
1994    126389
1995     41389
1996     16389
1997     61389
1998     51389
Length: 1999, dtype: int32",189999
1895,17134,25-29,Male,United States of America,Master’s degree,Data Scientist,"> 10,000 employees","We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,Experimentation and iteration to improve existing ML models,,,150000-199999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150000,199999,175000.0,151272,"0        81072
1        91072
2       126072
3       126072
4       151072
         ...  
1994    126072
1995     41072
1996     16072
1997     61072
1998     51072
Length: 1999, dtype: int32",349999
1896,17153,55-59,Male,United States of America,Bachelor’s degree,Data Analyst,"> 10,000 employees",We are exploring ML methods (and may one day put a model into production),Analyze and understand data to influence product or business decisions,,Build prototypes to explore applying machine learning to new areas,,Experimentation and iteration to improve existing ML models,,,150000-199999,"Local development environments (RStudio, JupyterLab, etc.)",5-10 years,Python,,SQL,,,,,,,MATLAB,,,, Matplotlib ,,,,,,,,,,1-2 years,,,,Bayesian Approaches,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,, PyTorch ,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,Microsoft SQL Server,Oracle Database,,,,,,,150000,199999,175000.0,151272,"0        81760
1        91760
2       126760
3       126760
4       151760
         ...  
1994    126760
1995     41760
1996     16760
1997     61760
1998     51760
Length: 1999, dtype: int32",349999
1897,17171,40-44,Male,United States of America,Master’s degree,Product/Project Manager,"> 10,000 employees","We recently started using ML methods (i.e., models in production for less than 2 years)",Analyze and understand data to influence product or business decisions,,,,Experimentation and iteration to improve existing ML models,Do research that advances the state of the art of machine learning,,125000-149999,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",5-10 years,Python,,SQL,,,,,,Bash,,,, Ggplot / ggplot2 ,,,, D3.js , Plotly / Plotly Express ,,,,,,2-3 years,Linear or Logistic Regression,Decision Trees or Random Forests,,,,,,,,,,,,"Automated model selection (e.g. auto-sklearn, xcessiv)",,,,,,,,,,,,,,,,  Scikit-learn ,,,,, PyTorch ,,, Spark MLib ,,,, Amazon Web Services (AWS) , Microsoft Azure ,,,,,,,,,,AWS Redshift,Databricks,,,Microsoft Analysis Services,,AWS Athena,,,,,,Azure Machine Learning Studio,,,,,RapidMiner,,Amazon SageMaker,,,, Databricks AutoML ,,,,,,,,,MySQL,,,Microsoft SQL Server,,,AWS Relational Database Service,AWS DynamoDB,Azure SQL Database,,,125000,149999,137500.0,126272,"0        81836
1        91836
2       126836
3       126836
4       151836
         ...  
1994    126836
1995     41836
1996     16836
1997     61836
1998     51836
Length: 1999, dtype: int32",274999
1898,17191,55-59,Male,United States of America,Master’s degree,Other,"1000-9,999 employees",I do not know,,,,,,,,150000-199999,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",10-20 years,Python,R,SQL,,,,,,Bash,,,, Ggplot / ggplot2 ,,,,,,,,,,,< 1 years,Linear or Logistic Regression,Decision Trees or Random Forests,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150000,199999,175000.0,151272,"0        81070
1        91070
2       126070
3       126070
4       151070
         ...  
1994    126070
1995     41070
1996     16070
1997     61070
1998     51070
Length: 1999, dtype: int32",349999
1899,17193,35-39,Male,United States of America,Master’s degree,Data Engineer,0-49 employees,"We recently started using ML methods (i.e., models in production for less than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,Experimentation and iteration to improve existing ML models,,,125000-149999,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",5-10 years,Python,,SQL,,,,Javascript,,Bash,,,,, Matplotlib ,,,,,, Seaborn ,,,,5-10 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",Bayesian Approaches,,,Convolutional Neural Networks,,Recurrent Neural Networks,,,,,,,,,None,,,,,,None,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125000,149999,137500.0,126272,"0        80080
1        90080
2       125080
3       125080
4       150080
         ...  
1994    125080
1995     40080
1996     15080
1997     60080
1998     50080
Length: 1999, dtype: int32",274999
1900,17220,25-29,Male,United States of America,Bachelor’s degree,Data Scientist,"> 10,000 employees",We use ML methods for generating insights (but do not put working models into production),Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,Experimentation and iteration to improve existing ML models,,,125000-149999,"Local development environments (RStudio, JupyterLab, etc.)",3-5 years,Python,,SQL,,,,,,,,,,, Matplotlib ,,,, Plotly / Plotly Express ,,,,,,2-3 years,,Decision Trees or Random Forests,,Bayesian Approaches,,,,,Recurrent Neural Networks,,,,,,,,,None,,,,,,,"Word embeddings/vectors (GLoVe, fastText, word2vec)",,,,,  Scikit-learn ,,, RandomForest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125000,149999,137500.0,126272,"0        80236
1        90236
2       125236
3       125236
4       150236
         ...  
1994    125236
1995     40236
1996     15236
1997     60236
1998     50236
Length: 1999, dtype: int32",274999
1901,17241,25-29,Male,United States of America,Doctoral degree,Data Scientist,"1000-9,999 employees","We recently started using ML methods (i.e., models in production for less than 2 years)",,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,Experimentation and iteration to improve existing ML models,Do research that advances the state of the art of machine learning,,125000-149999,"Local development environments (RStudio, JupyterLab, etc.)",5-10 years,Python,,,,,,,,,,,,, Matplotlib ,,,,,,,,,,2-3 years,,,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,"Dense Neural Networks (MLPs, etc)",,,,,,,,,,,,None,,,,,,,,,,,,,, Keras ,,,,, LightGBM ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125000,149999,137500.0,126272,"0        81365
1        91365
2       126365
3       126365
4       151365
         ...  
1994    126365
1995     41365
1996     16365
1997     61365
1998     51365
Length: 1999, dtype: int32",274999
